Id,SalePrice
1461,128208.52116334173
1462,159973.41058324513
1463,186309.54549369126
1464,191701.8330723237
1465,182675.96390364482
1466,176887.73797445206
1467,176540.6779682829
1468,168639.52902675667
1469,193101.64965139297
1470,120540.31523639194
1471,196306.22949650136
1472,99810.14631836257
1473,93295.35402855936
1474,153500.01266453703
1475,117157.60553079215
1476,405746.58461505023
1477,243920.4594700048
1478,289556.0704544761
1479,277543.72461218206
1480,440410.2810520979
1481,334291.2585996256
1482,207651.07130889734
1483,168805.7140140283
1484,168780.30561160002
1485,180972.66523266962
1486,196177.6548992012
1487,350665.8727978785
1488,233066.36250970568
1489,209033.51897046986
1490,219616.91561620618
1491,189907.2196794678
1492,91977.10155935788
1493,186678.97795649664
1494,301126.74671464716
1495,279074.41377565294
1496,246700.07931909108
1497,184367.65054760195
1498,162442.98501497632
1499,157482.73082521453
1500,154682.7641156941
1501,178356.79769268323
1502,146751.57553033638
1503,289702.4650304184
1504,248010.3612398906
1505,229906.32437976167
1506,179010.01093829374
1507,257402.3312309395
1508,199260.4937964409
1509,155043.3977801151
1510,145851.80008119642
1511,149350.65286303274
1512,173524.28593942808
1513,134456.08237319472
1514,169080.27620433227
1515,177373.58448017808
1516,156471.99638338765
1517,165246.44816899608
1518,135743.92861272377
1519,224610.61862304012
1520,132015.54451185686
1521,134455.8334439026
1522,160046.35767355672
1523,114553.21622512511
1524,123910.75726775354
1525,126023.12947553169
1526,125167.42004520602
1527,104404.8455937135
1528,138536.4991963209
1529,149214.3640622068
1530,169193.22641360515
1531,103566.11139495176
1532,100484.9659002463
1533,148255.25322365484
1534,120510.81442296784
1535,158815.0743275977
1536,109193.9365617321
1537,70082.95520433683
1538,174660.92535615287
1539,192778.91331366735
1540,100282.15086996437
1541,138208.78616192675
1542,139045.9448425302
1543,228423.7146305626
1544,80970.11723770095
1545,117748.10272144355
1546,125461.9239310191
1547,134188.80915589788
1548,133090.7599137047
1549,118784.3568880267
1550,144000.22398844187
1551,113692.4247216954
1552,128065.8132368705
1553,155235.75739839824
1554,118531.36420057023
1555,158381.8563343034
1556,88185.75823175331
1557,99434.00990154818
1558,99488.1362946074
1559,94851.89411132364
1560,135799.69674023837
1561,136084.74281144253
1562,133662.96882567872
1563,121908.92345748264
1564,161683.9855680811
1565,144654.81040614628
1566,227860.0620903497
1567,73439.10225524139
1568,237270.88588923903
1569,144561.58692477556
1570,147759.0832618422
1571,118367.01326885697
1572,148716.92847034303
1573,244439.3044098956
1574,112729.35734319808
1575,214249.20501414774
1576,231342.2964707665
1577,198324.74180361239
1578,142130.2759249259
1579,141090.40231600212
1580,191170.8549997646
1581,151430.02061254648
1582,126866.28344041895
1583,304852.4866905671
1584,225667.642575091
1585,139791.78890244092
1586,69636.94992555415
1587,101660.74444475333
1588,154763.7635632387
1589,100191.41430351789
1590,128811.43810547212
1591,92448.11523177403
1592,117171.71117205266
1593,123261.09042892912
1594,120220.32396457942
1595,110370.41127983072
1596,246759.56537002348
1597,195951.88525422078
1598,211139.85638254718
1599,175181.1581342208
1600,175239.55630808361
1601,70889.9500337663
1602,107160.55250221539
1603,94036.5100665669
1604,265040.8028187072
1605,247446.2262470083
1606,169063.87648293976
1607,160675.31268999956
1608,205608.4626603983
1609,189347.78285313715
1610,145504.1966622953
1611,137842.976721792
1612,168865.1616279502
